text_id,hate
hasoc_hi_3858,1
hasoc_hi_6515,1
hasoc_hi_7629,0
hasoc_hi_7651,0
hasoc_hi_2316,1
hasoc_hi_1536,1
hasoc_hi_7009,0
hasoc_hi_619,1
hasoc_hi_3478,1
hasoc_hi_7107,1
hasoc_hi_4900,0
hasoc_hi_2802,1
hasoc_hi_1766,0
hasoc_hi_4650,1
hasoc_hi_6967,0
hasoc_hi_7689,0
hasoc_hi_5564,1
hasoc_hi_4396,1
hasoc_hi_384,1
hasoc_hi_4686,1
hasoc_hi_460,1
hasoc_hi_629,0
hasoc_hi_6821,1
hasoc_hi_5327,1
hasoc_hi_5964,1
hasoc_hi_3443,1
hasoc_hi_4091,1
hasoc_hi_7124,0
hasoc_hi_3305,0
hasoc_hi_1844,1
hasoc_hi_7669,1
hasoc_hi_5242,1
hasoc_hi_6305,1
hasoc_hi_10,1
hasoc_hi_4928,1
hasoc_hi_4830,0
hasoc_hi_5021,1
hasoc_hi_6241,0
hasoc_hi_7082,0
hasoc_hi_4043,1
hasoc_hi_4834,0
hasoc_hi_6612,0
hasoc_hi_6064,1
hasoc_hi_5253,1
hasoc_hi_5784,1
hasoc_hi_2660,0
hasoc_hi_3696,0
hasoc_hi_6531,0
hasoc_hi_5874,1
hasoc_hi_1326,1
hasoc_hi_7331,1
hasoc_hi_5032,1
hasoc_hi_1890,1
hasoc_hi_5911,1
hasoc_hi_64,0
hasoc_hi_236,0
hasoc_hi_4964,0
hasoc_hi_2257,0
hasoc_hi_997,1
hasoc_hi_3109,1
hasoc_hi_6751,0
hasoc_hi_5044,1
hasoc_hi_6139,1
hasoc_hi_5,0
hasoc_hi_63,1
hasoc_hi_3690,1
hasoc_hi_4613,0
hasoc_hi_4537,1
hasoc_hi_4410,0
hasoc_hi_4666,0
hasoc_hi_2405,1
hasoc_hi_3083,0
hasoc_hi_5385,1
hasoc_hi_3802,1
hasoc_hi_6948,1
hasoc_hi_539,1
hasoc_hi_7044,1
hasoc_hi_1596,0
hasoc_hi_6731,0
hasoc_hi_4794,1
hasoc_hi_1115,1
hasoc_hi_1946,1
hasoc_hi_1008,1
hasoc_hi_4602,0
hasoc_hi_6114,1
hasoc_hi_794,1
hasoc_hi_6615,0
hasoc_hi_3348,1
hasoc_hi_6647,0
hasoc_hi_6252,0
hasoc_hi_1186,0
hasoc_hi_6339,0
hasoc_hi_630,1
hasoc_hi_4644,1
hasoc_hi_1942,0
hasoc_hi_2881,1
hasoc_hi_6413,1
hasoc_hi_1251,0
hasoc_hi_7350,1
hasoc_hi_2083,0
hasoc_hi_4808,1
hasoc_hi_2835,1
hasoc_hi_3638,0
hasoc_hi_6359,1
hasoc_hi_5026,0
hasoc_hi_3058,1
hasoc_hi_6860,0
hasoc_hi_3227,1
hasoc_hi_6744,1
hasoc_hi_4708,1
hasoc_hi_5516,1
hasoc_hi_4735,1
hasoc_hi_3907,1
hasoc_hi_6268,0
hasoc_hi_5652,1
hasoc_hi_5409,1
hasoc_hi_5334,0
hasoc_hi_6099,1
hasoc_hi_2316,1
hasoc_hi_1420,1
hasoc_hi_3692,0
hasoc_hi_1831,1
hasoc_hi_6124,1
hasoc_hi_513,1
hasoc_hi_3214,1
hasoc_hi_4479,1
hasoc_hi_3801,0
hasoc_hi_255,1
hasoc_hi_7245,1
hasoc_hi_2783,0
hasoc_hi_5694,0
hasoc_hi_261,1
hasoc_hi_2199,1
hasoc_hi_3282,0
hasoc_hi_2155,0
hasoc_hi_1369,0
hasoc_hi_7322,0
hasoc_hi_7682,1
hasoc_hi_6048,1
hasoc_hi_4114,1
hasoc_hi_704,1
hasoc_hi_3791,0
hasoc_hi_1222,0
hasoc_hi_6127,0
hasoc_hi_702,0
hasoc_hi_4082,1
hasoc_hi_2763,0
hasoc_hi_5946,1
hasoc_hi_7641,1
hasoc_hi_2532,0
hasoc_hi_5676,0
hasoc_hi_6175,1
hasoc_hi_3480,1
hasoc_hi_6173,0
hasoc_hi_1785,0
hasoc_hi_5892,0
hasoc_hi_5748,0
hasoc_hi_7608,1
hasoc_hi_1042,1
hasoc_hi_5830,0
hasoc_hi_3586,0
hasoc_hi_7535,0
hasoc_hi_3647,0
hasoc_hi_4132,0
hasoc_hi_2119,1
hasoc_hi_7441,1
hasoc_hi_3833,0
hasoc_hi_4697,1
hasoc_hi_1834,1
hasoc_hi_7775,0
hasoc_hi_4506,1
hasoc_hi_7534,0
hasoc_hi_1350,0
hasoc_hi_443,1
hasoc_hi_3073,1
hasoc_hi_4894,1
hasoc_hi_5869,1
hasoc_hi_5809,1
hasoc_hi_1526,1
hasoc_hi_4865,0
hasoc_hi_3822,1
hasoc_hi_1151,1
hasoc_hi_4669,1
hasoc_hi_3843,0
hasoc_hi_7764,1
hasoc_hi_7582,0
hasoc_hi_1218,1
hasoc_hi_3828,0
hasoc_hi_3674,0
hasoc_hi_3896,1
hasoc_hi_3202,1
hasoc_hi_1341,1
hasoc_hi_5834,1
hasoc_hi_3371,1
hasoc_hi_7731,0
hasoc_hi_4662,1
hasoc_hi_2907,1
hasoc_hi_1915,1
hasoc_hi_3800,0
hasoc_hi_7251,0
hasoc_hi_1796,0
hasoc_hi_3133,0
hasoc_hi_3201,1
hasoc_hi_873,1
hasoc_hi_878,1
hasoc_hi_4346,0
hasoc_hi_7125,1
hasoc_hi_1791,1
hasoc_hi_5807,0
hasoc_hi_1985,1
hasoc_hi_7201,0
hasoc_hi_2568,1
hasoc_hi_315,1
hasoc_hi_5903,0
hasoc_hi_5161,1
hasoc_hi_2097,0
hasoc_hi_5494,0
hasoc_hi_575,1
hasoc_hi_4028,1
hasoc_hi_64,0
hasoc_hi_6274,0
hasoc_hi_3150,0
hasoc_hi_3924,1
hasoc_hi_5625,0
hasoc_hi_7696,1
hasoc_hi_4541,0
hasoc_hi_6083,1
hasoc_hi_6763,1
hasoc_hi_7153,1
hasoc_hi_3496,0
hasoc_hi_6655,1
hasoc_hi_4646,1
hasoc_hi_4181,1
hasoc_hi_2990,0
hasoc_hi_688,1
hasoc_hi_5791,0
hasoc_hi_7645,1
hasoc_hi_5827,0
hasoc_hi_5721,1
hasoc_hi_3043,1
hasoc_hi_5388,0
hasoc_hi_1449,0
hasoc_hi_747,1
hasoc_hi_2351,0
hasoc_hi_1599,0
hasoc_hi_4929,1
hasoc_hi_4451,0
hasoc_hi_2483,0
hasoc_hi_4691,1
hasoc_hi_4032,1
hasoc_hi_6575,1
hasoc_hi_1746,1
hasoc_hi_2893,0
hasoc_hi_3905,0
hasoc_hi_6021,0
hasoc_hi_3926,1
hasoc_hi_6886,0
hasoc_hi_6040,0
hasoc_hi_3065,1
hasoc_hi_4843,1
hasoc_hi_5117,0
hasoc_hi_5517,0
hasoc_hi_6894,0
hasoc_hi_1162,0
hasoc_hi_3985,1
hasoc_hi_6493,0
hasoc_hi_1064,0
hasoc_hi_2892,0
hasoc_hi_5757,1
hasoc_hi_5698,0
hasoc_hi_6903,1
hasoc_hi_2034,1
hasoc_hi_5515,0
hasoc_hi_6133,0
hasoc_hi_5356,1
hasoc_hi_7206,0
hasoc_hi_4029,1
hasoc_hi_2232,0
hasoc_hi_3007,1
hasoc_hi_5481,1
hasoc_hi_5939,1
hasoc_hi_6833,1
hasoc_hi_3998,1
hasoc_hi_1091,1
hasoc_hi_2426,0
hasoc_hi_5221,0
hasoc_hi_519,0
hasoc_hi_6836,1
hasoc_hi_6819,0
hasoc_hi_867,1
hasoc_hi_135,0
hasoc_hi_6117,1
hasoc_hi_5843,1
hasoc_hi_1314,1
hasoc_hi_1090,0
hasoc_hi_1294,1
hasoc_hi_2586,1
hasoc_hi_5597,0
hasoc_hi_1812,1
hasoc_hi_6090,0
hasoc_hi_7453,1
hasoc_hi_7467,0
hasoc_hi_4913,1
hasoc_hi_6515,1
hasoc_hi_7433,1
hasoc_hi_7241,1
hasoc_hi_7012,0
hasoc_hi_353,1
hasoc_hi_2789,1
hasoc_hi_3753,1
hasoc_hi_2165,0
hasoc_hi_918,0
hasoc_hi_2907,1
hasoc_hi_3026,0
hasoc_hi_1215,0
hasoc_hi_4789,0
hasoc_hi_1806,0
hasoc_hi_1498,1
hasoc_hi_5192,1
hasoc_hi_166,1
hasoc_hi_4388,1
hasoc_hi_6090,0
hasoc_hi_3489,0
hasoc_hi_7198,1
hasoc_hi_7175,0
hasoc_hi_6370,0
hasoc_hi_3362,1
hasoc_hi_6100,0
hasoc_hi_1868,0
hasoc_hi_2001,1
hasoc_hi_5048,0
hasoc_hi_6170,0
hasoc_hi_3319,0
hasoc_hi_5234,0
hasoc_hi_999,0
hasoc_hi_885,1
hasoc_hi_6846,0
hasoc_hi_7762,0
hasoc_hi_5866,1
hasoc_hi_1397,1
hasoc_hi_4865,0
hasoc_hi_193,1
hasoc_hi_12,1
hasoc_hi_4117,1
hasoc_hi_6280,1
hasoc_hi_4318,1
hasoc_hi_3099,1
hasoc_hi_5054,1
hasoc_hi_721,1
hasoc_hi_4577,1
hasoc_hi_7686,1
hasoc_hi_6755,1
hasoc_hi_4546,0
hasoc_hi_5810,1
hasoc_hi_2021,1
hasoc_hi_4693,1
hasoc_hi_4659,1
hasoc_hi_4789,0
hasoc_hi_6524,1
hasoc_hi_1920,0
hasoc_hi_2698,0
hasoc_hi_5884,0
hasoc_hi_268,0
hasoc_hi_5088,1
hasoc_hi_1615,1
hasoc_hi_5862,0
hasoc_hi_526,1
hasoc_hi_2179,0
hasoc_hi_7078,1
hasoc_hi_4137,0
hasoc_hi_3838,1
hasoc_hi_4948,0
hasoc_hi_7534,0
hasoc_hi_973,1
hasoc_hi_4594,1
hasoc_hi_777,1
hasoc_hi_5032,1
hasoc_hi_7045,0
hasoc_hi_5654,1
hasoc_hi_6785,1
hasoc_hi_4912,1
hasoc_hi_320,1
hasoc_hi_5780,1
hasoc_hi_2172,1
hasoc_hi_2617,1
hasoc_hi_5580,1
hasoc_hi_6926,1
hasoc_hi_1887,0
hasoc_hi_1338,1
hasoc_hi_2943,1
hasoc_hi_1349,0
hasoc_hi_2832,1
hasoc_hi_1905,0
hasoc_hi_4084,0
hasoc_hi_406,0
hasoc_hi_26,0
hasoc_hi_3102,1
hasoc_hi_1563,0
hasoc_hi_2882,1
hasoc_hi_4292,0
hasoc_hi_6348,0
hasoc_hi_179,0
hasoc_hi_7299,0
hasoc_hi_5910,0
hasoc_hi_5729,1
hasoc_hi_6165,1
hasoc_hi_5461,1
hasoc_hi_7664,0
hasoc_hi_4769,0
hasoc_hi_699,1
hasoc_hi_5464,1
hasoc_hi_7239,0
hasoc_hi_7347,0
hasoc_hi_4266,1
hasoc_hi_461,0
hasoc_hi_310,0
hasoc_hi_3653,1
hasoc_hi_2501,0
hasoc_hi_5982,0
hasoc_hi_3706,0
hasoc_hi_3799,1
hasoc_hi_3136,1
hasoc_hi_7592,0
hasoc_hi_4756,1
hasoc_hi_5466,0
hasoc_hi_3797,0
hasoc_hi_5263,1
hasoc_hi_5977,0
hasoc_hi_6237,0
hasoc_hi_2487,0
hasoc_hi_3628,0
hasoc_hi_580,1
hasoc_hi_2096,0
hasoc_hi_4398,0
hasoc_hi_2846,1
hasoc_hi_652,0
hasoc_hi_5499,1
hasoc_hi_1771,1
hasoc_hi_1707,0
hasoc_hi_707,1
hasoc_hi_4968,0
hasoc_hi_7043,1
hasoc_hi_5389,1
hasoc_hi_6845,1
hasoc_hi_3331,0
hasoc_hi_1567,1
hasoc_hi_5056,1
hasoc_hi_3005,0
hasoc_hi_83,1
hasoc_hi_1922,1
hasoc_hi_6482,1
hasoc_hi_7501,0
hasoc_hi_3032,1
hasoc_hi_1989,0
hasoc_hi_2866,0
hasoc_hi_7370,0
hasoc_hi_3528,0
hasoc_hi_7263,0
hasoc_hi_2580,0
hasoc_hi_5971,1
hasoc_hi_21,0
hasoc_hi_1151,1
hasoc_hi_2688,0
hasoc_hi_6034,0
hasoc_hi_5346,1
hasoc_hi_3263,0
hasoc_hi_1329,0
hasoc_hi_2017,1
hasoc_hi_4958,1
hasoc_hi_4744,1
hasoc_hi_1051,0
hasoc_hi_2461,0
hasoc_hi_6931,0
hasoc_hi_2940,1
hasoc_hi_5017,0
hasoc_hi_3908,0
hasoc_hi_1476,1
hasoc_hi_2693,1
hasoc_hi_1447,1
hasoc_hi_4282,0
hasoc_hi_5138,1
hasoc_hi_7346,1
hasoc_hi_6018,1
hasoc_hi_777,1
hasoc_hi_3959,1
hasoc_hi_2076,1
hasoc_hi_1487,0
hasoc_hi_6701,0
hasoc_hi_7286,0
hasoc_hi_7060,0
hasoc_hi_6959,1
hasoc_hi_5529,1
hasoc_hi_466,0
hasoc_hi_7444,1
hasoc_hi_220,1
hasoc_hi_3512,0
hasoc_hi_3070,1
hasoc_hi_2494,1
hasoc_hi_5895,1
hasoc_hi_1481,1
hasoc_hi_1191,1
hasoc_hi_5501,1
hasoc_hi_5100,1
hasoc_hi_2842,1
hasoc_hi_4211,0
hasoc_hi_4803,0
hasoc_hi_3047,0
hasoc_hi_2916,0
hasoc_hi_411,1
hasoc_hi_1116,1
hasoc_hi_1742,1
hasoc_hi_2406,0
hasoc_hi_5310,1
hasoc_hi_2717,0
hasoc_hi_6396,0
hasoc_hi_7410,1
hasoc_hi_151,1
hasoc_hi_2967,1
hasoc_hi_471,0
hasoc_hi_4744,1
hasoc_hi_123,1
hasoc_hi_4753,1
hasoc_hi_3135,0
hasoc_hi_44,1
hasoc_hi_1983,1
hasoc_hi_5070,1
hasoc_hi_2025,1
hasoc_hi_6836,1
hasoc_hi_3502,0
hasoc_hi_3403,0
hasoc_hi_2071,0
hasoc_hi_6764,0
hasoc_hi_3129,1
hasoc_hi_5430,0
hasoc_hi_6825,0
hasoc_hi_3428,1
hasoc_hi_1578,1
hasoc_hi_4445,1
hasoc_hi_5894,0
hasoc_hi_2582,1
hasoc_hi_6393,1
hasoc_hi_4417,0
hasoc_hi_922,1
hasoc_hi_4450,1
hasoc_hi_453,1
hasoc_hi_5556,0
hasoc_hi_2150,1
hasoc_hi_6587,1
hasoc_hi_5025,0
hasoc_hi_2791,1
hasoc_hi_2038,1
hasoc_hi_5755,0
hasoc_hi_5778,0
hasoc_hi_1313,0
hasoc_hi_6568,0
hasoc_hi_978,0
hasoc_hi_5000,1
hasoc_hi_5216,0
hasoc_hi_3300,0
hasoc_hi_4680,1
hasoc_hi_4263,1
hasoc_hi_5878,1
hasoc_hi_3450,1
hasoc_hi_1205,1
hasoc_hi_5397,1
hasoc_hi_2160,1
hasoc_hi_5697,1
hasoc_hi_3355,1
hasoc_hi_5714,0
hasoc_hi_6104,0
hasoc_hi_375,0
hasoc_hi_1404,1
hasoc_hi_1100,0
hasoc_hi_6812,1
hasoc_hi_6168,0
hasoc_hi_1002,0
hasoc_hi_6957,0
hasoc_hi_2210,1
hasoc_hi_2819,1
hasoc_hi_5667,0
hasoc_hi_1597,0
hasoc_hi_2159,1
hasoc_hi_914,1
hasoc_hi_373,0
hasoc_hi_4089,1
hasoc_hi_3944,0
hasoc_hi_5594,0
hasoc_hi_4918,1
hasoc_hi_4990,1
hasoc_hi_7018,1
hasoc_hi_5776,0
hasoc_hi_6309,0
hasoc_hi_5263,1
hasoc_hi_5569,0
hasoc_hi_1376,1
hasoc_hi_6710,0
hasoc_hi_2373,0
hasoc_hi_5064,1
hasoc_hi_6957,0
hasoc_hi_6634,1
hasoc_hi_635,0
hasoc_hi_7055,0
hasoc_hi_587,0
hasoc_hi_1667,1
hasoc_hi_7739,1
hasoc_hi_2654,0
hasoc_hi_3772,0
hasoc_hi_5800,0
hasoc_hi_1696,1
hasoc_hi_7219,0
hasoc_hi_126,1
hasoc_hi_6305,1
hasoc_hi_5582,0
hasoc_hi_7095,1
hasoc_hi_7667,0
hasoc_hi_5618,1
hasoc_hi_2223,1
hasoc_hi_1984,0
hasoc_hi_3369,1
hasoc_hi_4519,0
hasoc_hi_2531,0
hasoc_hi_4687,1
hasoc_hi_4062,1
hasoc_hi_4036,0
hasoc_hi_2914,0
hasoc_hi_3809,0
hasoc_hi_2369,0
hasoc_hi_3414,1
hasoc_hi_1853,0
hasoc_hi_5526,0
hasoc_hi_6373,0
hasoc_hi_986,1
hasoc_hi_1610,1
hasoc_hi_2327,1
hasoc_hi_5946,1
hasoc_hi_4159,0
hasoc_hi_493,1
hasoc_hi_5235,1
hasoc_hi_133,1
hasoc_hi_2084,1
hasoc_hi_3147,0
hasoc_hi_1849,0
hasoc_hi_433,0
hasoc_hi_212,1
hasoc_hi_1163,0
hasoc_hi_2757,1
hasoc_hi_6200,0
hasoc_hi_1027,0
hasoc_hi_5655,0
hasoc_hi_1250,0
hasoc_hi_4733,1
hasoc_hi_4279,0
hasoc_hi_154,1
hasoc_hi_1009,0
hasoc_hi_5026,0
hasoc_hi_5744,1
hasoc_hi_5768,0
hasoc_hi_6224,1
hasoc_hi_3175,1
hasoc_hi_5155,1
hasoc_hi_6457,0
hasoc_hi_1104,1
hasoc_hi_5557,1
hasoc_hi_7158,0
hasoc_hi_4917,0
hasoc_hi_4265,1
hasoc_hi_7527,0
hasoc_hi_7301,1
hasoc_hi_2683,0
hasoc_hi_3314,1
hasoc_hi_5326,0
hasoc_hi_3368,1
hasoc_hi_1420,1
hasoc_hi_6298,1
hasoc_hi_6062,0
hasoc_hi_3016,1
hasoc_hi_3165,1
hasoc_hi_1598,1
hasoc_hi_4219,0
hasoc_hi_148,0
hasoc_hi_2378,0
hasoc_hi_6340,0
hasoc_hi_889,1
hasoc_hi_5788,1
hasoc_hi_1835,0
hasoc_hi_7655,1
hasoc_hi_1603,1
hasoc_hi_6265,1
hasoc_hi_3080,1
hasoc_hi_6936,0
hasoc_hi_6463,1
hasoc_hi_477,0
hasoc_hi_3620,1
hasoc_hi_500,0
hasoc_hi_4559,0
hasoc_hi_5470,1
hasoc_hi_5684,1
hasoc_hi_6696,0
hasoc_hi_4403,1
hasoc_hi_6620,0
hasoc_hi_5665,0
hasoc_hi_3236,1
hasoc_hi_351,0
hasoc_hi_1020,1
hasoc_hi_4682,0
hasoc_hi_2521,0
hasoc_hi_3001,1
hasoc_hi_3668,0
hasoc_hi_5467,0
hasoc_hi_2119,1
hasoc_hi_911,1
hasoc_hi_5169,1
hasoc_hi_5984,1
hasoc_hi_6593,0
hasoc_hi_1568,1
hasoc_hi_3916,0
hasoc_hi_3460,0
hasoc_hi_4481,0
hasoc_hi_5144,1
hasoc_hi_2425,1
hasoc_hi_3325,1
hasoc_hi_804,1
hasoc_hi_3091,1
hasoc_hi_5163,0
hasoc_hi_7005,1
hasoc_hi_4873,0
hasoc_hi_338,1
hasoc_hi_6689,0
hasoc_hi_3631,1
hasoc_hi_5178,0
hasoc_hi_6945,0
hasoc_hi_3380,0
hasoc_hi_6263,0
hasoc_hi_7295,1
hasoc_hi_2492,0
hasoc_hi_1039,1
hasoc_hi_6535,0
hasoc_hi_286,0
hasoc_hi_664,1
hasoc_hi_524,1
hasoc_hi_2087,0
hasoc_hi_2944,1
hasoc_hi_483,0
hasoc_hi_4765,0
hasoc_hi_2884,1
hasoc_hi_5728,1
hasoc_hi_2258,1
hasoc_hi_2651,0
hasoc_hi_6219,0
hasoc_hi_1103,1
hasoc_hi_3754,0
hasoc_hi_2100,0
hasoc_hi_7033,0
hasoc_hi_3904,1
hasoc_hi_3482,0
hasoc_hi_1360,0
hasoc_hi_4190,1
hasoc_hi_719,0
hasoc_hi_2760,1
hasoc_hi_3535,1
hasoc_hi_4170,1
hasoc_hi_481,1
hasoc_hi_4746,1
hasoc_hi_3854,0
hasoc_hi_5859,0
hasoc_hi_3344,1
hasoc_hi_2254,1
hasoc_hi_7519,1
hasoc_hi_2520,0
hasoc_hi_401,0
hasoc_hi_3242,0
hasoc_hi_3976,0
hasoc_hi_842,1
hasoc_hi_1505,1
hasoc_hi_5166,1
hasoc_hi_1770,1
hasoc_hi_1864,0
hasoc_hi_4538,0
hasoc_hi_5394,1
hasoc_hi_5238,0
hasoc_hi_1406,0
hasoc_hi_5475,1
hasoc_hi_6863,0
hasoc_hi_629,0
hasoc_hi_740,0
hasoc_hi_478,0
hasoc_hi_4154,1
hasoc_hi_2462,1
hasoc_hi_6583,0
hasoc_hi_137,1
hasoc_hi_4225,0
hasoc_hi_1609,0
hasoc_hi_5681,1
hasoc_hi_7374,1
hasoc_hi_4415,0
hasoc_hi_1972,0
hasoc_hi_5915,0
hasoc_hi_7098,0
hasoc_hi_6007,1
hasoc_hi_7490,1
hasoc_hi_1689,1
hasoc_hi_2961,1
hasoc_hi_5561,0
hasoc_hi_5358,0
hasoc_hi_3462,1
hasoc_hi_5397,1
hasoc_hi_5100,1
hasoc_hi_6717,0
hasoc_hi_7752,1
hasoc_hi_6111,0
hasoc_hi_1471,0
hasoc_hi_5093,1
hasoc_hi_267,1
hasoc_hi_5931,1
hasoc_hi_3847,1
hasoc_hi_6605,0
hasoc_hi_6391,0
hasoc_hi_3818,0
hasoc_hi_7120,1
hasoc_hi_4026,0
hasoc_hi_2564,1
hasoc_hi_5407,0
hasoc_hi_4915,1
hasoc_hi_5753,0
hasoc_hi_6928,1
hasoc_hi_7301,1
hasoc_hi_5599,1
hasoc_hi_3290,1
hasoc_hi_4015,0
hasoc_hi_7316,0
hasoc_hi_5568,1
hasoc_hi_103,1
hasoc_hi_1980,0
hasoc_hi_1496,0
hasoc_hi_6493,0
hasoc_hi_668,1
hasoc_hi_5415,0
hasoc_hi_1918,0
hasoc_hi_3503,0
hasoc_hi_6793,1
hasoc_hi_4667,0
hasoc_hi_7641,1
hasoc_hi_328,0
hasoc_hi_3859,0
hasoc_hi_7591,1
hasoc_hi_2311,0
hasoc_hi_5155,1
hasoc_hi_3905,0
hasoc_hi_1821,0
hasoc_hi_1523,1
hasoc_hi_5105,0
hasoc_hi_6427,1
hasoc_hi_4584,1
hasoc_hi_7754,1
hasoc_hi_2978,1
hasoc_hi_1120,0
hasoc_hi_338,1
hasoc_hi_7508,1
hasoc_hi_2542,0
hasoc_hi_7624,1
hasoc_hi_7026,1
hasoc_hi_5409,1
hasoc_hi_1713,0
hasoc_hi_6849,0
hasoc_hi_5406,0
hasoc_hi_2111,1
hasoc_hi_5522,0
hasoc_hi_2803,0
hasoc_hi_5084,0
hasoc_hi_51,0
hasoc_hi_5750,0
hasoc_hi_1889,1
hasoc_hi_1426,0
hasoc_hi_2283,1
hasoc_hi_3087,0
hasoc_hi_2739,0
hasoc_hi_4987,1
hasoc_hi_1222,0
hasoc_hi_4711,1
hasoc_hi_3740,0
hasoc_hi_7718,0
hasoc_hi_3998,1
hasoc_hi_1754,1
hasoc_hi_4010,0
hasoc_hi_1325,1
hasoc_hi_4665,0
hasoc_hi_2103,1
hasoc_hi_2360,0
hasoc_hi_3033,1
hasoc_hi_2873,1
hasoc_hi_1599,0
hasoc_hi_5784,1
hasoc_hi_67,0
hasoc_hi_3061,1
hasoc_hi_6004,1
hasoc_hi_2904,1
hasoc_hi_346,1
hasoc_hi_1888,0
hasoc_hi_2043,1
hasoc_hi_4297,1
hasoc_hi_7643,0
hasoc_hi_4362,0
hasoc_hi_3430,1
hasoc_hi_2944,1
hasoc_hi_7647,0
hasoc_hi_2673,1
hasoc_hi_2061,1
hasoc_hi_4633,1
hasoc_hi_6814,1
hasoc_hi_1223,1
hasoc_hi_5477,1
hasoc_hi_469,0
hasoc_hi_5105,0
hasoc_hi_2000,1
hasoc_hi_1221,1
hasoc_hi_4474,0
hasoc_hi_4041,1
hasoc_hi_2743,0
hasoc_hi_3984,0
hasoc_hi_3327,1
hasoc_hi_1757,1
hasoc_hi_5265,0
hasoc_hi_4514,1
hasoc_hi_6189,0
hasoc_hi_1290,1
hasoc_hi_2230,0
hasoc_hi_4431,1
hasoc_hi_3858,1
hasoc_hi_2276,1
hasoc_hi_2878,0
hasoc_hi_5700,1
hasoc_hi_2523,0
hasoc_hi_6370,0
hasoc_hi_6844,0
hasoc_hi_6792,0
hasoc_hi_6457,0
hasoc_hi_829,1
hasoc_hi_2079,0
hasoc_hi_2892,0
hasoc_hi_3471,1
hasoc_hi_43,1
hasoc_hi_7025,1
hasoc_hi_2541,1
hasoc_hi_7447,0
hasoc_hi_3629,0
hasoc_hi_7131,1
hasoc_hi_2208,1
hasoc_hi_7691,1
hasoc_hi_4724,0
hasoc_hi_4859,0
hasoc_hi_1473,1
hasoc_hi_5318,1
hasoc_hi_4541,0
hasoc_hi_7258,1
hasoc_hi_5571,1
hasoc_hi_527,0
hasoc_hi_5714,0
hasoc_hi_7526,0
hasoc_hi_6989,1
hasoc_hi_2959,0
hasoc_hi_4282,0
hasoc_hi_2543,1
hasoc_hi_1217,0
hasoc_hi_2429,0
hasoc_hi_3556,0
hasoc_hi_3838,1
hasoc_hi_5496,0
hasoc_hi_5751,0
hasoc_hi_264,1
hasoc_hi_3020,1
hasoc_hi_3539,1
hasoc_hi_4916,1
hasoc_hi_2507,1
hasoc_hi_6258,0
hasoc_hi_5802,0
hasoc_hi_3308,0
hasoc_hi_1954,1
hasoc_hi_1366,0
hasoc_hi_5410,1
hasoc_hi_3609,1
hasoc_hi_3381,1
hasoc_hi_468,1
hasoc_hi_7762,0
hasoc_hi_3940,0
hasoc_hi_6259,0
hasoc_hi_6344,1
hasoc_hi_6290,1
hasoc_hi_109,0
hasoc_hi_4917,0
hasoc_hi_2197,0
hasoc_hi_6655,1
hasoc_hi_6694,1
hasoc_hi_2450,0
hasoc_hi_6168,0
hasoc_hi_3217,0
hasoc_hi_4667,0
hasoc_hi_981,1
hasoc_hi_4158,1
hasoc_hi_6188,1
hasoc_hi_3405,0
hasoc_hi_379,0
hasoc_hi_1912,0
hasoc_hi_4404,0
hasoc_hi_7020,1
hasoc_hi_6922,0
hasoc_hi_4491,1
hasoc_hi_6315,1
hasoc_hi_4500,0
hasoc_hi_1655,1
hasoc_hi_4371,0
hasoc_hi_5757,1
hasoc_hi_7210,0
hasoc_hi_4002,0
hasoc_hi_7559,1
hasoc_hi_668,1
hasoc_hi_6250,0
hasoc_hi_3510,0
hasoc_hi_2772,0
hasoc_hi_4001,1
hasoc_hi_490,1
hasoc_hi_478,0
hasoc_hi_3895,1
hasoc_hi_7619,1
hasoc_hi_1678,0
hasoc_hi_7700,1
hasoc_hi_5164,0
hasoc_hi_2813,1
hasoc_hi_2767,0
hasoc_hi_6538,0
hasoc_hi_7477,1
hasoc_hi_967,1
hasoc_hi_3583,0
hasoc_hi_6728,1
hasoc_hi_5282,0
hasoc_hi_3683,0
hasoc_hi_4003,1
hasoc_hi_4767,1
hasoc_hi_7416,0
hasoc_hi_886,0
hasoc_hi_654,1
hasoc_hi_6818,1
hasoc_hi_7442,0
hasoc_hi_4193,1
hasoc_hi_5553,1
hasoc_hi_7329,1
hasoc_hi_1845,1
hasoc_hi_2900,0
hasoc_hi_5923,0
hasoc_hi_117,0
hasoc_hi_6551,1
hasoc_hi_656,0
hasoc_hi_7452,1
hasoc_hi_6794,0
hasoc_hi_6863,0
hasoc_hi_4559,0
hasoc_hi_4324,0
hasoc_hi_4013,1
hasoc_hi_7017,0
hasoc_hi_1114,0
hasoc_hi_3718,1
hasoc_hi_6547,1
hasoc_hi_3715,1
hasoc_hi_5813,0
hasoc_hi_60,0
hasoc_hi_3815,0
hasoc_hi_4280,0
hasoc_hi_7743,0
hasoc_hi_6554,0
hasoc_hi_7707,1
hasoc_hi_3343,1
hasoc_hi_3097,1
hasoc_hi_2292,1
hasoc_hi_6559,0
hasoc_hi_5114,1
hasoc_hi_7275,0
hasoc_hi_7325,0
hasoc_hi_7736,1
hasoc_hi_3344,1
hasoc_hi_1610,1
hasoc_hi_5144,1
hasoc_hi_1112,1
hasoc_hi_1204,1
hasoc_hi_328,0
hasoc_hi_4175,1
hasoc_hi_439,1
